"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
227,420,15.6987376781412,15.3484802552978,97.10133391724,99.3075000154786,0.340274337999034,0.515557172342529,78.168964705423,139.210247342924,4.96998931668554,0,23.4166666666667
227,480,17.8616104053943,17.4563836117866,86.0494633227441,88.2773834005903,0.597607043549395,0.905447643675026,64.1932484185267,362.363472960179,7.07723337548475,0,23.4166666666667
227,540,21.0557137614474,20.6024210224035,73.9149220241913,76.0061625465731,0.854939749099756,1.29533811500752,50.7200765144376,574.111275887679,10.3733091818502,0,23.4166666666667
227,600,24.6346249604264,24.1453960713604,61.8945862989564,63.7349416925558,1.11227245465012,1.68522858634002,38.2917273185501,734.037653384277,13.9983101581067,0,23.4166666666667
227,660,27.8640226642335,27.3632121634446,38.0620066691575,39.1924999845214,1.36960516020048,2.07511905767252,28.3258022300192,830.264655155628,14.9686730631167,0,23.4166666666667
227,720,30.0765769851796,29.6000436120486,38.1336834578301,39.1924999845214,1.8842705713012,2.85490000033751,24.1044838806051,866.669959836069,17.9782600713057,0,23.4166666666667
227,780,30.9315441516138,30.3999999999996,40.4503783270822,41.697291652478,1.8842705713012,2.85490000033751,28.3258022300192,830.439833767389,19.4959317155254,0,23.4166666666667
227,840,30.2039792787209,29.6000415722681,42.6948733504289,44.2020833204345,1.80357500509193,2.73263636394319,38.2917273185501,732.832395018888,18.8296971054721,0,23.4166666666667
227,900,28.0246164102793,27.3632084996128,44.936940542613,46.7068749883911,1.72287943888266,2.61037272754887,50.7200765144376,572.698733811488,16.1922476145432,0,23.4166666666667
227,960,24.8251343280434,24.145391530206,47.2498758897678,49.2116666563476,1.64218387267338,2.48810909115455,64.1932484185267,361.175952314581,12.2008721320437,0,23.4166666666667
227,1020,21.2481511212028,20.6024165294626,49.7027981783931,51.7164583243042,1.56148830646411,2.36584545476023,78.168964705423,138.640567128757,7.74729301925976,0,23.4166666666667
227,1080,19.0010323451427,18.4629575925523,52.4265530396935,54.2212499922607,1.48079274025484,2.24358181836592,90,2.34720403827703,5.17107493190986,0,23.4166666666667
227,1140,18.1083375042049,17.6658185296244,55.1672166399296,56.7260416602173,1.40009717404557,2.1213181819716,90,0,4.39182395128336,0,23.4166666666667
227,1200,17.4313263225618,17.0375441615586,57.7729215745289,59.2308333281738,1.3194016078363,1.99905454557728,90,0,3.82638252795778,0,23.4166666666667
227,1260,16.902905584181,16.5423624549708,60.3373566723757,61.7356249961304,1.23870604162703,1.87679090918296,90,0,3.42816150291014,0,23.4166666666667
227,1320,16.4873468257522,16.1520792681936,62.882109454361,64.2404166640869,1.15801047541775,1.75452727278864,90,0,3.16049534728438,0,23.4166666666667
227,1380,16.1596946802003,15.8444730625229,65.4142043866242,66.7452083320434,1.07731490920848,1.63226363639432,90,0,2.99453397770822,0,23.4166666666667
258,0,17.8508410351001,17.5482706631952,71.0316982134188,72.4,0.970218830601879,1.47,90,0,7.29080846335836,0,23.4166666666667
258,60,17.6848713314816,17.3879872801263,75.4351839421081,76.8625752476906,0.798688852061444,1.21011113730083,90,0,7.40445173749595,0,23.4166666666667
258,120,17.5683506043754,17.2620374131922,79.7659235632229,81.3251504953812,0.62715887352101,0.950222274601664,90,0,7.54521394193921,0,23.4166666666667
258,180,17.4932398395456,17.1630666485565,84.0149613920117,85.7877257430717,0.455628894980575,0.690333411902496,90,0,7.70557162823604,0,23.4166666666667
258,240,17.4554921997038,17.0852959252441,88.1609543473539,90.2503009907623,0.28409891644014,0.430444549203328,90,0,7.87969690083395,0,23.4166666666667
258,300,17.5188799897214,17.0241840865431,91.7943017302547,94.7128762384529,0.108704109579146,0.164699999671429,90,7.17187799135503e-06,8.06309516333829,0,23.4166666666667
258,360,17.4956833713537,16.9761627146134,96.0649286245265,99.2760000161827,0.103140136913213,0.156269901676066,90,12.7120908312867,8.2578697086264,0,23.4166666666667
258,420,17.8191273068477,17.4336938465373,96.8908013683434,99.2760000161827,0.350082053300556,0.530417058626424,75.8227454804127,159.466344276655,8.8538865337207,0,23.4166666666667
258,480,19.7366489106955,19.2662267166755,86.1625497520051,88.7202553258339,0.597023969687899,0.904564215576781,61.1730670002097,374.503744460906,10.6188632408255,0,23.4166666666667
258,540,22.4488500340565,21.9326769931992,75.5095571906448,77.9211914903298,0.843965886075241,1.27871137252714,46.6942995298257,559.497174566077,13.3586466888297,0,23.4166666666667
258,600,25.4568587334395,24.9015628896267,64.9395023924674,67.1221276548256,1.09090780246258,1.6528585294775,32.6252788574001,710.892073180118,16.3635021387869,0,23.4166666666667
258,660,28.1556304141634,27.5811205939777,44.023701411584,45.5239999838173,1.33784971884993,2.02700568642785,19.8670208943577,802.28410961215,17.6251701740042,0,23.4166666666667
258,720,29.9861273525505,29.4372557230841,44.1090418742194,45.5239999838173,1.83173355162461,2.77530000032857,13.0934899074181,835.781535214724,19.9984002215567,0,23.4166666666667
258,780,30.6986840321277,30.0999999999997,46.1548449874758,47.7636666518326,1.83173355162461,2.77530000032857,19.8670208943577,802.386137343682,21.1209796847911,0,23.4166666666667
258,840,30.0980322514665,29.4372540132424,48.1390216439522,50.0033333198478,1.75341403153164,2.65663636393506,32.6252788574001,710.201910901783,20.5326984973008,0,23.4166666666667
258,900,28.2852411543031,27.5811175151031,50.1417511454338,52.242999987863,1.67509451143866,2.53797272754156,46.6942995298257,558.682900116217,18.3985938371604,0,23.4166666666667
258,960,25.616888747813,24.9015590554061,52.2125959415338,54.4826666558782,1.59677499134569,2.41930909114805,61.1730670002097,373.777467817564,15.1944626259505,0,23.4166666666667
258,1020,22.606405625439,21.9326731678766,54.4431789208308,56.7223333238934,1.51845547125271,2.30064545475454,75.8227454804127,159.080013422914,11.6086854232712,0,23.4166666666667
258,1080,20.5451711699101,19.9783626099731,56.9317725207613,58.9619999919087,1.44013595115973,2.18198181836104,90,12.6830802765409,9.3135520336175,0,23.4166666666667
258,1140,19.7631892390016,19.297541168209,59.4553247209117,61.2016666599239,1.36181643106676,2.06331818196753,90,7.15826923814102e-06,8.64055351223539,0,23.4166666666667
258,1200,19.1760791927727,18.7625551431187,61.8241998319059,63.4413333279391,1.28349691097378,1.94465454557403,90,0,8.14635414242071,0,23.4166666666667
258,1260,18.7213730860535,18.3421658464768,64.1389086841861,65.6809999959543,1.20517739088081,1.82599090918052,90,0,7.79182322169567,0,23.4166666666667
258,1320,18.3654182273757,18.0118260760103,66.428591217941,67.9206666639696,1.12685787078783,1.70732727278701,90,0,7.54625408847647,0,23.4166666666667
258,1380,18.0858684432751,17.7522467650633,68.7021748356066,70.1603333319848,1.04853835069485,1.58866363639351,90,0,7.385551015592,0,23.4166666666667
288,0,19.3343262657156,19.0213327946543,75.0708380839766,76.55,0.821715948366898,1.245,90,0,11.1723728459754,0,23.4166666666667
288,60,19.2207680121364,18.9014710084362,79.0527700093198,80.6435262566429,0.664391661570548,1.00663449492403,90,0,11.2171962188629,0,23.4166666666667
288,120,19.1443160203838,18.8091671428836,82.9822929500843,84.7370525132858,0.507067374774198,0.768268989848059,90,0,11.2860719962125,0,23.4166666666667
288,180,19.1047904826878,18.7380852420978,86.8189675511439,88.8305787699287,0.349743087977848,0.529903484772089,90,0,11.3723470884493,0,23.4166666666667
288,240,19.2009678517676,18.6833460760936,89.9681399750378,92.9241050265716,0.107219080789989,0.162449999721721,90,0,11.4709596054798,0,23.4166666666667
288,300,19.623580664642,18.6411922188991,93.3375118906285,99.2345000171103,0.00346040542519802,0.00524293676292128,90,4.86368760296053e-05,11.6608349046331,0,23.4166666666667
288,360,18.9948841151078,18.5975789691078,96.7997483600241,99.2345000171103,0.195054456740024,0.295531319702341,88.2370752448644,9.87890767569402,11.6091256712173,0,23.4166666666667
288,420,19.8165391922775,19.4598674127342,93.3331004479132,95.4240374889398,0.38664850805485,0.585819702641761,73.9096477527505,154.489932521961,12.4954693218502,0,23.4166666666667
288,480,21.5355619837561,21.0721250772023,84.6714568500967,87.1123299877298,0.578242559369676,0.876108085581181,59.1857814436173,333.521349528987,14.0844994000658,0,23.4166666666667
288,540,23.6433297096708,23.1525090124813,76.5008371232452,78.8006224865198,0.769836610684502,1.1663964685206,44.4269377074083,486.362926466079,16.1932393756874,0,23.4166666666667
288,600,25.8831866329116,25.3373418992215,68.2424493170823,70.4889149853098,0.961430661999328,1.45668485146002,29.6507021603448,608.858437620676,18.3780921244252,0,23.4166666666667
288,660,27.8311167811749,27.2446874255706,52.0496435543533,53.8654999828897,1.15302471331415,1.74697323439944,14.885661052345,688.006788715225,19.6334881417276,0,23.4166666666667
288,720,29.1196532563115,28.5411175658966,52.0907642172499,53.8654999828897,1.53621281594381,2.32755000027828,1.50312352759537,714.941871793201,21.1685020801748,0,23.4166666666667
288,780,29.6221106695914,28.9999999999998,53.789960792181,55.7558749843156,1.53621281594381,2.32755000027828,14.885661052345,687.983785817826,21.8431626259211,0,23.4166666666667
288,840,29.2324307170617,28.5411162976658,55.3849945718733,57.6462499857415,1.471258555255,2.22913636388934,29.6507021603448,608.996775477146,21.4254344655739,0,23.4166666666667
288,900,27.9758879548561,27.2446851108118,57.0459418163608,59.5366249871673,1.40630429456619,2.13072272750041,44.4269377074083,486.528709583556,20.0088975997769,0,23.4166666666667
288,960,26.0573358172092,25.3373389425836,58.8596272088446,61.4269999885932,1.34135003387738,2.03230909111148,59.1857814436173,333.672951934172,17.8630295599613,0,23.4166666666667
288,1020,23.8245353986484,23.1525059308219,60.8026490045165,63.317374990019,1.27639577318857,1.93389545472254,73.9096477527505,154.577724843665,15.3847364273437,0,23.4166666666667
288,1080,21.6612387340517,21.0721224092342,62.8951289511141,65.2077499914449,1.21144151249976,1.83548181833361,88.2370752448644,9.88564535628283,13.0275102821213,0,23.4166666666667
288,1140,20.9156007547615,20.4249494405653,65.0997042737721,67.0981249928707,1.14648725181095,1.73706818194467,90,4.86645424539227e-05,12.3639128406544,0,23.4166666666667
288,1200,20.4201211401848,19.982376326632,67.1457877767347,68.9884999942966,1.08153299112214,1.63865454555574,90,0,11.9393067506172,0,23.4166666666667
288,1260,20.0446121526403,19.6415570338895,69.1290582471383,70.8788749957224,1.01657873043333,1.5402409091668,90,0,11.6322594037291,0,23.4166666666667
288,1320,19.7563903189381,19.3790969190553,71.0827025017161,72.7692499971483,0.951624469744517,1.44182727277787,90,0,11.4153447302343,0,23.4166666666667
288,1380,19.5342982937781,19.1769800983656,73.0171964572709,74.6596249985741,0.886670209055708,1.34341363638893,90,0,11.2674611238839,0,23.4166666666667
319,0,19.7327797373325,19.4336885355794,77.7905997335923,79.25,0.729314154976243,1.105,90,0,12.9994362038609,0,23.4166666666667
319,60,19.646023895992,19.3328398529335,81.3011765092216,82.9001800826591,0.582472726017312,0.882517304590222,90,0,12.987087078859,0,23.4166666666667
319,120,19.5879694324559,19.2554422324141,84.7779855250319,86.5503601653182,0.43563129705838,0.660034609180445,90,0,12.9966460948015,0,23.4166666666667
319,180,19.5640282097103,19.1960424315947,88.1580456307869,90.2005402479773,0.28878986809945,0.437551913770667,90,0,13.0224203895301,0,23.4166666666667
319,240,19.6955360202454,19.1504552893323,90.721075115281,93.8507203306364,0.0732944223800731,0.111049999753013,90,0,13.0600717875594,0,23.4166666666667
319,300,19.5803251452023,19.1154688497991,96.3774960198462,99.2075000177138,0.119667745396495,0.181311246684133,90,0.000379351575231878,13.1450710291086,0,23.4166666666667
319,360,19.5242085594295,19.1092812874867,96.6769458483573,99.2075000177138,0.166041068412917,0.251572493615252,86.9042423029017,18.8765404205539,13.1400642465674,0,23.4166666666667
319,420,20.245421267336,19.8784147890628,93.2233833285279,95.3659546333829,0.340225756864274,0.515483565991214,72.7838957231445,139.858350738249,13.9050643383221,0,23.4166666666667
319,480,21.6428443490386,21.2598739300676,86.1074183314916,88.1512637031635,0.51441044531563,0.779394638367176,58.5698821436792,283.993241635141,15.263919259019,0,23.4166666666667
319,540,23.4800129998581,23.0168162996663,78.7030248911901,80.9365727729442,0.688595133766986,1.04330571074314,44.3499365798693,406.360197350196,17.0230879630651,0,23.4166666666667
319,600,25.3786633748068,24.8480252681647,71.4282950984262,73.7218818427249,0.862779822218343,1.3072167831191,30.2702004337893,504.652947452939,18.8442361081693,0,23.4166666666667
319,660,26.9820689302719,26.4395516683613,57.4295669773238,59.2924999822862,1.0369645106697,1.57112785549506,16.852271239834,568.902181888192,20.1108091804198,0,23.4166666666667
319,720,28.049747648999,27.5185383897259,57.4823166522875,59.2924999822862,1.38533388757241,2.09895000024699,8.54032579771557,590.482264263822,21.3063774822306,0,23.4166666666667
319,780,28.4704034077457,27.8999999999998,58.9655633556784,60.9556249837624,1.38533388757241,2.09895000024699,16.852271239834,568.776582257938,21.7933078640305,0,23.4166666666667
319,840,28.1326823174698,27.5185373246894,60.4145359200834,62.6187499852385,1.32569573006367,2.00859090931544,30.2702004337893,505.398188647234,21.4325191835368,0,23.4166666666667
319,900,27.0822503397564,26.4395497208819,61.89710223475,64.2818749867147,1.26605757255493,1.9182318183839,44.3499365798693,407.261194456781,20.2960356013512,0,23.4166666666667
319,960,25.4948087608697,24.8480227721256,63.4539565986605,65.9449999881908,1.20641941504618,1.82787272745235,58.5698821436792,284.833622802873,18.5895278353896,0,23.4166666666667
319,1020,23.6360656307836,23.0168136829975,65.126930330086,67.608124989667,1.14678125753744,1.73751363652081,72.7838957231445,140.376177462523,16.6163453392239,0,23.4166666666667
319,1080,21.8072230150534,21.2598716413804,66.9886621578148,69.2712499911431,1.0871431000287,1.64715454558927,86.9042423029017,18.9604898687308,14.7247746569569,0,23.4166666666667
319,1140,21.0646356177005,20.6288873251986,69.0574635657399,70.9343749926193,1.02750494251996,1.55679545465772,90,0.000380782935145048,14.0786988047169,0,23.4166666666667
319,1200,20.7030760172212,20.250110559275,70.5961072285021,72.5974999940954,0.967866785011213,1.46643636372618,90,0,13.7104699045749,0,23.4166666666667
319,1260,20.3589184204026,19.9594134512774,72.4476517793419,74.2606249955716,0.908228627502471,1.37607727279463,90,0,13.4384995072967,0,23.4166666666667
319,1320,20.1072575909406,19.7363142113014,74.198047476017,75.9237499970477,0.848590469993728,1.28571818186309,90,0,13.2402097639934,0,23.4166666666667
319,1380,19.9152900920786,19.5650938258605,75.9186212240997,77.5868749985239,0.788952312484985,1.19535909093154,90,0,13.0982831168957,0,23.4166666666667
349,0,19.4182780070477,19.1246487595196,77.9117629620613,79.35,0.795315435969568,1.205,90,0,12.4164952734881,0,23.4166666666667
349,60,19.3233829372281,19.025308603544,81.4794056321891,83.0076430590514,0.639886167077917,0.969505678446802,90,0,12.4165333802994,0,23.4166666666667
349,120,19.2626204977999,18.9492075748896,84.987519932914,86.6652861181027,0.484456898186266,0.734011356893604,90,0,12.438133027822,0,23.4166666666667
349,180,19.2356951048639,18.8909092311294,88.4005663711628,90.3229291771541,0.329027629294615,0.498517035340406,90,0,12.4755800219636,0,23.4166666666667
349,240,19.3213857261511,18.8462489033351,91.2357251481308,93.9805722362054,0.106955075671917,0.162049999730662,90,0,12.5245318320796,0,23.4166666666667
349,300,19.4626307148185,18.8120361838984,95.262175300365,99.2065000177361,0.0289894884148755,0.0439226148016844,90,0.0013210663165594,12.6217278259806,0,23.4166666666667
349,360,19.2150690855109,18.8230205164887,96.808344910132,99.2065000177361,0.210825276896418,0.319426037985141,86.1256711360905,24.5018810559393,12.6355934230174,0,23.4166666666667
349,420,19.9360646934419,19.6024663680751,93.1854609406053,95.1346370377001,0.392661065377961,0.594929461168598,72.4310524206022,151.167954240199,13.407955003992,0,23.4166666666667
349,480,21.3675590405665,20.9755051197685,85.9136532046947,88.0064096266129,0.574496853859504,0.870432884352054,58.6562045198957,297.880006463794,14.7594449861836,0,23.4166666666667
349,540,23.2065729198264,22.7091079746084,78.4783354991905,80.8781822155256,0.756332642341047,1.14593630753551,44.9562325323346,422.159795741043,16.4985828487429,0,23.4166666666667
349,600,25.0088442313417,24.5090520731358,71.5811367339224,73.7499548044384,0.93816843082259,1.42143973071897,31.6246884433011,521.992759170867,18.2897949954252,0,23.4166666666667
349,660,26.602063843438,26.0698552813913,57.6540802059152,59.4934999822639,1.12000421930413,1.69694315390242,19.6214681890914,586.835272124603,19.4929180382277,0,23.4166666666667
349,720,27.6516982809332,27.1266218755916,57.6925460926602,59.4934999822639,1.48367579626722,2.24795000026934,13.3999951522444,609.366624028653,20.6799003487984,0,23.4166666666667
349,780,28.0669696889718,27.4999999999998,59.1577545318842,61.1482083170752,1.48367579626722,2.24795000026934,19.6214681890914,586.731041884864,21.1707734829817,0,23.4166666666667
349,840,27.7377960622294,27.1266208276,60.5962891286209,62.8029166518866,1.4210975816947,2.15313636388122,31.6246884433011,522.607061665934,20.820290137525,0,23.4166666666667
349,900,26.6998520353255,26.0698533632709,62.1061540621543,64.4576249866979,1.35851936712219,2.05832272749309,44.9562325323346,422.905589699775,19.6990950669456,0,23.4166666666667
349,960,25.1651145346016,24.5090496104252,63.5735068391408,66.1123333215093,1.29594115254968,1.96350909110497,58.6562045198957,298.582197477155,18.0093339806597,0,23.4166666666667
349,1020,23.3364176214276,22.7091053852729,65.2424994591703,67.7670416563206,1.23336293797716,1.86869545471685,72.4310524206022,151.613730671309,16.0496132112189,0,23.4166666666667
349,1080,21.5279887415306,20.9755028432638,67.1081753554877,69.4217499911319,1.17078472340465,1.77388181832873,86.1256711360905,24.5886514836715,14.1635500817268,0,23.4166666666667
349,1140,20.7756868870042,20.3095386569483,69.0618000073347,71.0764583259433,1.10820650883214,1.67906818194061,90,0.00132507227379731,13.4745582906717,0,23.4166666666667
349,1200,20.3439387202264,19.9330114267478,70.9051198141286,72.7311666607546,1.04562829425962,1.58425454555249,90,0,13.1088923056046,0,23.4166666666667
349,1260,20.020808685435,19.6445670484071,72.6700903046062,74.385874995566,0.983050079687109,1.48944090916436,90,0,12.8406974973501,0,23.4166666666667
349,1320,19.7747396416324,19.4235998706757,74.3994493985425,76.0405833303773,0.920471865114595,1.39462727277624,90,0,12.6469584446539,0,23.4166666666667
349,1380,19.5864342273445,19.2543246228258,76.1062120819627,77.6952916651886,0.857893650542081,1.29981363638812,90,0,12.5100546264563,0,23.4166666666667
