"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
120,18.9673849112519,20.7805023581131,22.1957219003488,23.6463201034027,23.6065480474662,22.8378010826429,21.042050811974,19.8276608670008,19.7837237187753,23.4166666666667
180,18.7080178911102,20.3613560012117,21.7187498220586,23.2407741716934,23.3961882054513,22.8008828626476,21.0956870024291,19.8399664798768,19.7872415252662,23.4166666666667
240,18.466615919212,20.0587996108436,21.3052262413051,22.8707435927978,23.1825784590092,22.7422663619552,21.1437309313591,19.8526247768576,19.7907729290353,23.4166666666667
300,18.4017294481464,19.7642313955071,20.9724887742925,22.5337425467158,22.9706262053907,22.6667302394816,21.1856945041494,19.8655719702523,19.7943184971256,23.4166666666667
360,18.381488821525,19.5239111008408,20.7000214433718,22.2304593644151,22.7637809557056,22.5785220772704,21.2213278098052,19.8787414926355,19.7978786717634,23.4166666666667
420,19.0068954247498,19.8757400226058,20.4839930556335,21.963553858908,22.5642591055009,22.4813449550583,21.2505773680397,19.8920662206154,19.8014537676321,23.4166666666667
480,22.6130383784175,20.7562572386156,20.718475659274,21.7675608873703,22.3784860951678,22.3785683036864,21.2735502231442,19.9054802571204,19.8050439729299,23.4166666666667
540,27.1822780936935,23.0752095864668,21.5823095969657,21.7396116344138,22.2270188864889,22.2746690169173,21.2905191001886,19.918920514156,19.8086493534977,23.4166666666667
600,31.9836862976001,26.1129211386733,23.1373220797917,21.9709694176817,22.1425428574654,22.177914619443,21.3020177288876,19.9323287105549,19.812269860222,23.4166666666667
660,36.0455643770495,29.276531835455,25.1502938493266,22.4934103830977,22.16024372866,22.1002816716469,21.3090092930541,19.9456547877456,19.8159053413526,23.4166666666667
720,38.921234327287,32.0369235551599,27.2806408843034,23.2653435940492,22.3010472470057,22.0556279855226,21.3129918606095,19.9588617272729,19.819555562674,23.4166666666667
780,40.7849154704204,34.2226089767587,29.2571491544443,24.1963598252785,22.5642181556076,22.0561470503367,21.3159676707763,19.9719307307108,19.8232202372588,23.4166666666667
840,41.1798636305097,35.6742484500126,30.9137290587552,25.1888013551115,22.9304922308151,22.1093959165455,21.320259188446,19.984865213338,19.8268990640283,23.4166666666667
900,39.7965063873832,36.063497755239,32.0419090632834,26.1411417803074,23.3685228147956,22.2170056935885,21.3282407001326,19.9976923932481,19.830591771598,23.4166666666667
960,36.6624444232988,35.2385922223678,32.4508174960984,26.9422222845787,23.836805419904,22.3743431941728,21.342056026968,20.0104620513089,19.8342981623428,23.4166666666667
1020,32.2392711181776,33.2577275801347,32.0398112439516,27.4871755768137,24.2862574882805,22.5705233889493,21.3633476946797,20.023242516982,19.8380181513622,23.4166666666667
1080,27.9483716478977,30.5980036177724,30.8870331281484,27.7027272574821,24.6663924221055,22.7891212955098,21.3930190027821,20.036114128554,19.8417517953318,23.4166666666667
1140,25.2952117154914,28.165889173324,29.3559158586064,27.5890611845711,24.9365766330196,23.0101201016779,21.4310704538006,20.0491607236294,19.8454993069669,23.4166666666667
1200,23.6715577356973,26.4246857400912,27.8990384368745,27.2389324105566,25.0807501185005,23.2136456528675,21.4765762413386,20.0624602463505,19.8492610523469,23.4166666666667
1260,22.4706607337188,25.0786014211828,26.6543543207853,26.7675683194898,25.1106654084334,23.384492306102,21.5278601253039,20.0760762317011,19.8530375310499,23.4166666666667
1320,21.525100591266,23.9917099224317,25.6017967966892,26.2500371122844,25.0511037672153,23.514352447079,21.5828242391404,20.0900520475024,19.8568293426477,23.4166666666667
1380,20.760412845948,23.0930114908075,24.7045218369715,25.7271059238554,24.9269764387893,23.6010070569251,21.6392821634511,20.104408667266,19.860637145771,23.4166666666667
0,22.0831454489023,23.8197378035129,25.2747563240675,26.2068830398238,25.5568951467151,24.3507772266811,22.3866602183948,21.1888554833447,21.093110071404,23.4166666666667
60,21.5420022309472,23.2980978633725,24.6382562366227,25.7657149866298,25.3873979777215,24.376213070472,22.4498784115149,21.2008391590071,21.0954930416359,23.4166666666667
120,21.19785017116,22.836455804542,24.1063081545281,25.3528698255454,25.2007013202027,24.3708636490141,22.5094769290003,21.2132825690335,21.0978923176898,23.4166666666667
180,20.9646798487888,22.4458379318171,23.6602462681885,24.9722226511073,25.0049815307274,24.3398949444748,22.5644260628177,21.2261374676938,21.1003086768608,23.4166666666667
240,20.740668362925,22.1736843676904,23.2736508987852,24.6259105651485,24.8063198444446,24.2883008158266,22.6139986659601,21.2393474640974,21.1027427951763,23.4166666666667
300,20.6991173346007,21.8986634312152,22.9672136510075,24.311277752253,24.6094455126613,24.220650024074,22.6577355900385,21.2528510281914,21.1051952350569,23.4166666666667
360,20.778624187174,21.6923799279635,22.7247209145233,24.0289680677927,24.417656089191,24.1410066505961,22.6954051413516,21.2665840517908,21.1076664384868,23.4166666666667
420,21.5286849269263,22.1685961133468,22.5420699619946,23.7864026382805,24.2332241158976,24.0529395577352,22.7269632763475,21.280481972828,21.1101567245566,23.4166666666667
480,25.2314420061132,23.0559990985272,22.8506470914531,23.618065032386,24.0639620963307,23.9597827254614,22.7525226838305,21.2944814892384,21.1126662906287,23.4166666666667
540,29.3753878198072,25.3097947143874,23.7329091848834,23.6199800781717,23.9304446845724,23.8662079213378,22.7723643536701,21.308522141177,21.1151952165043,23.4166666666667
600,33.715516018782,28.1131575124691,25.2133431318954,23.866108126113,23.8635083342583,23.7804561089936,22.7870363417085,21.3225483586446,21.1177434719285,23.4166666666667
660,37.4295262165058,31.0268402893811,27.0869876982969,24.3758314764837,23.8936588981508,23.7139144135558,22.7975025324269,21.3365128619186,21.1203109290719,23.4166666666667
720,40.0313072798858,33.5684845594759,29.0595321763172,25.1095247976241,24.0380074456969,23.6792541432146,22.8052202257446,21.3503812022527,21.1228973826172,23.4166666666667
780,41.6476180270913,35.5472896339972,30.8769013005764,25.9840688890396,24.29460198334,23.6873642131917,22.8120953302863,21.3641364406628,21.1255025786759,23.4166666666667
840,41.9547249734694,36.8387846464766,32.3836584437908,26.9079575880808,24.6446719572602,23.744767863652,22.8203067347484,21.377782623046,21.1281262515254,23.4166666666667
900,40.6673408037676,37.1723615911404,33.4025831578303,27.7885209709741,25.0585237909021,23.8524752912994,22.8320570133656,21.3913460049767,21.1307681647898,23.4166666666667
960,37.9322466316228,36.4399045216632,33.773247750623,28.5269551686794,25.4978947754139,24.0057713114725,22.8493132477273,21.4048736632008,21.1334281523596,23.4166666666667
1020,33.9498329344038,34.6941632011391,33.4233376557642,29.0336761057577,25.9186523526398,24.1943706173431,22.8735641951004,21.4184295891943,21.1361061541709,23.4166666666667
1080,29.8709675391036,32.2481574836629,32.3895467994568,29.2435745179311,26.2761191389198,24.4032100726412,22.9056141541544,21.4320885567437,21.1388022423512,23.4166666666667
1140,27.2477410727187,29.9223069316041,30.9657023695412,29.1482359672839,26.5331004883158,24.6140922821832,22.9454454068163,21.4459283178305,21.1415166340332,23.4166666666667
1200,25.6630723455072,28.2351036658007,29.580795193674,28.8254372631008,26.6729482129681,24.8087297678855,22.9921946846586,21.460021049374,21.1442496885194,23.4166666666667
1260,24.5197430305719,26.946117964352,28.3913904131735,28.3825257510326,26.7047971595197,24.9728089433953,23.044300462869,21.474425510936,21.147001888715,23.4166666666667
1320,23.6276389635425,25.9127592098685,27.3880277515028,27.8931851153879,26.6512435218843,25.0982947600571,23.0997968141505,21.4891816112511,21.1497738098584,23.4166666666667
1380,22.9098643708246,25.0624611497143,26.5357595803579,27.3979938530196,26.5358733431201,25.1829049916178,23.1566238912852,21.5043082073587,21.1525660811178,23.4166666666667
0,23.5908382705394,25.0393686274165,26.2394344192104,26.9147039969315,26.2311406487793,25.0890084769721,23.2595460693992,22.1183177425487,21.9941565392027,23.4166666666667
60,23.1189814418707,24.5829953738824,25.6842223182993,26.5351713606633,26.0903726142048,25.1172349751824,23.3179660886969,22.1295974211666,21.9957435252087,23.4166666666667
120,22.8238796240734,24.1819349559835,25.221571889724,26.1796323973131,25.9338705091576,25.1184819696299,23.3732957199679,22.1412979892888,21.9973477107875,23.4166666666667
180,22.6284083921396,23.8467396122084,24.8353449894451,25.8520016760385,25.7689570759185,25.0971880911872,23.4246248383682,22.1533776925957,21.9989698037335,23.4166666666667
240,22.4930167992539,23.6262705738892,24.5061169373592,25.5544851970132,25.6011380834012,25.0576898862405,23.4713061778828,22.1657875379557,22.0006104238741,23.4166666666667
300,22.5321119584657,23.4304027899713,24.2553665549155,25.2872538227894,25.4348787520139,25.003999948673,23.5129272630093,22.1784739179494,22.0022700920465,23.4166666666667
360,22.4480026556118,23.219338528253,24.0597410911114,25.0507243776752,25.2738111623087,24.9397611829343,23.5492779836804,22.1913808716075,22.0039492239089,23.4166666666667
420,23.0817350519463,23.6098878738167,23.8927976944526,24.8427926588708,25.1193188326125,24.8682181263114,23.5803180945489,22.2044519956925,22.0056481276495,23.4166666666667
480,26.4088117749738,24.5326296098218,24.1275870180161,24.7054555089563,24.9766223507228,24.792233135201,23.6061449887231,22.2176319788399,22.0073670049699,23.4166666666667
540,30.0052728161576,26.4244212117625,24.9505979631145,24.7106187994665,24.8661106813532,24.7157070652146,23.6270004661722,22.2308679683118,22.0091059546931,23.4166666666667
600,33.6126895750346,28.7938610296378,26.2357894769658,24.9320229002995,24.8137029436295,24.6460111689797,23.6433573779718,22.2441113337028,22.0108649792566,23.4166666666667
660,36.747334143068,31.2407538937974,27.8273144977629,25.375482778618,24.8451785653397,24.5930519683113,23.6560567692457,22.2573206606092,22.012643995541,23.4166666666667
720,38.9707436955329,33.4032379885827,29.5013782104054,26.0053352646437,24.9737625237282,24.5676059286147,23.6663636829254,22.2704657138527,22.0144428523932,23.4166666666667
780,40.1910706169283,35.1531704917009,31.0247251999706,26.7553576661068,25.1973733186886,24.5787581209357,23.6759186319294,22.2835314127109,22.0162613557857,23.4166666666667
840,40.8100308711279,36.0463340152935,32.3388067152757,27.5404083624518,25.5002345078732,24.6319438797419,23.6865849271709,22.2965206730498,22.0180993003957,23.4166666666667
900,40.0112354499034,36.2437669499207,33.2392200038999,28.288248474842,25.8563113390859,24.7278857697226,23.7002413170368,22.3094553932073,22.0199565049379,23.4166666666667
960,37.6461360277842,35.8210201427962,33.5692065454935,28.924926043405,26.2333258888317,24.8624577896886,23.7185601773474,22.3223752143143,22.0218328470426,23.4166666666667
1020,34.4095007114727,34.4819011349675,33.3255289802068,29.3708246821519,26.5966709306226,25.0270633961103,23.7428027789889,22.3353341584884,22.0237282938329,23.4166666666667
1080,30.7271800329616,32.4890610985192,32.5027695349386,29.5747681522893,26.9091240292217,25.2092880091184,23.7736656589323,22.3483954446003,22.0256429241227,23.4166666666667
1140,28.2931853287107,30.4567126899742,31.2927826562334,29.5180519233281,27.1391032140051,25.3940839710482,23.8111635461375,22.3616250434694,22.0275769395119,23.4166666666667
1200,26.8459744405314,28.9805914080123,30.0871541962537,29.2567981708042,27.2697339027266,25.5659657148135,23.8546027649413,22.375084553451,22.0295306625647,23.4166666666667
1260,25.8145619555995,27.8521539424062,29.0460015739113,28.8840938978473,27.3065420390172,25.7123675532694,23.9026844307913,22.3888245221399,22.0315045217353,23.4166666666667
1320,25.016761779701,26.9459451771372,28.1669011383209,28.4662667167993,27.2680987759064,25.8259370200405,23.9537415555611,22.4028796247992,22.0334990252688,23.4166666666667
1380,24.3787607615744,26.1991359492935,27.4203082607577,28.0404319737337,27.1746667359379,25.904320270345,24.0060052335188,22.4172665480949,22.0355147285866,23.4166666666667
0,23.494463219676,25.0396144953518,25.8581507634752,26.3895411331902,25.7395148603845,24.7201962192516,23.1086264241322,22.0950805770603,21.9913099743676,23.4166666666667
60,23.2632876746816,24.5327627737248,25.4105842233908,26.0675119518884,25.6246572419566,24.748024036864,23.1599546874418,22.1051208909324,21.9928600012022,23.4166666666667
120,23.0357762677423,24.1696558619727,25.0190873924999,25.7667761317104,25.4955742538963,24.7528227404138,23.2087261015987,22.1155305114958,21.9944249431406,23.4166666666667
180,22.8542736656729,23.8915505308915,24.6864540295402,25.489767994382,25.3587169825048,24.7382832861342,23.2541561560256,22.1262744415054,21.9960054232216,23.4166666666667
240,22.8118458724656,23.6555010177337,24.4174994041641,25.2370090853925,25.2190241768719,24.708048263842,23.2956818922611,22.137311404256,21.9976019904672,23.4166666666667
300,22.6692827607232,23.5283786221689,24.1831017992663,25.0122329235459,25.0801717724258,24.6655328127563,23.3329395564255,22.1485960660987,21.999215110262,23.4166666666667
360,22.5900974017773,23.3803016063955,24.0011712481345,24.8087593422568,24.9452399231471,24.61381544303,23.365738489518,22.1600809636962,22.000845158841,23.4166666666667
420,23.7356122749495,23.4827524723864,23.9294906882979,24.6285988580741,24.8153936572686,24.555596112305,23.3940311512091,22.1717181285037,22.0024924211047,23.4166666666667
480,25.8962290028886,24.6613189899385,24.0714224108189,24.5212362131555,24.695834062673,24.4933445396283,23.4178877489164,22.1834603867441,22.0041570911997,23.4166666666667
540,29.2296102540272,25.9953632346286,24.8273397213278,24.5264927970713,24.6051651394326,24.4305982188652,23.4375078373574,22.1952625519273,22.0058392753606,23.4166666666667
600,32.5994163125822,27.7024128821804,25.952392402548,24.7130185286493,24.5634245488589,24.3737678310939,23.4532941353382,22.2070830438972,22.0075389973167,23.4166666666667
660,34.8936019864108,29.9173780312097,27.2315885224103,25.0885318888266,24.5915323572903,24.3310655343297,23.4659660152741,22.2188864002958,22.0092562075927,23.4166666666667
720,36.7297569174605,31.7478451473437,28.6131533193161,25.6142158552974,24.7005471476306,24.3114477241386,23.4765877337384,22.2306466727814,22.0109907983208,23.4166666666667
780,37.78867370073,33.1891715128706,29.8896764191994,26.2380199817467,24.8881024702278,24.3223769201653,23.4865358810503,22.2423506252952,22.0127426245141,23.4166666666667
840,37.983639726707,34.1319417826817,30.9484480389054,26.8955818044609,25.141123616331,24.3682617807022,23.4973663147848,22.2540001051336,22.0145115305924,23.4166666666667
900,37.1924074638014,34.4378130045374,31.6782034820255,27.5228756405962,25.4387872576224,24.4496879494959,23.5106430836044,22.265612788528,22.0162973798655,23.4166666666667
960,35.4620887463492,34.0481780670105,31.9853706928158,28.0556465871694,25.75494040857,24.5633041296678,23.5277593709857,22.2772211308757,22.0181000836504,23.4166666666667
1020,32.9714371276061,32.9224296390767,31.8289927832055,28.435920998419,26.0604494380518,24.7020556796651,23.5497739121298,22.2888695921377,22.0199196267255,23.4166666666667
1080,29.8751113950142,31.3322821165503,31.1894926754405,28.6188589933034,26.325336142217,24.8558371632399,23.5772783721281,22.3006104103836,22.0217560858146,23.4166666666667
1140,27.3423324971912,29.8419947291382,30.1688328181304,28.5921748784438,26.5227274192859,25.0123863195306,23.6103082748362,22.3124982901087,22.0236096393194,23.4166666666667
1200,27.0530234970372,28.0135184122335,29.2556535274187,28.3815864612086,26.6398145076037,25.1588138403734,23.6483181410823,22.3245845707917,22.0254805661541,23.4166666666667
1260,25.830103524022,27.230322847672,28.3361684052529,28.0776578591653,26.6778083088828,25.2846120210581,23.6902524945416,22.3369117456869,22.0273692337835,23.4166666666667
1320,25.0553034366367,26.5014613582317,27.5769044164697,27.7309960824139,26.6512739765445,25.3833428521922,23.7347394710121,22.349509245705,22.0292760770412,23.4166666666667
1380,24.456469958887,25.889006127737,26.9331387746519,27.3747856299794,26.5772482975861,25.4526813812274,23.7803050707806,22.3623916183042,22.0312015711571,23.4166666666667
0,23.2446367389519,24.6030106078847,25.5670770098689,26.112714755448,25.4692372827554,24.4400371910074,22.8050691706401,21.7763814192437,21.6824007948997,23.4166666666667
60,22.890418693319,24.1634913247089,25.0908143090756,25.7832463023184,25.3500092943248,24.4672132929953,22.8571029652166,21.786615923571,21.6842236730038,23.4166666666667
120,22.6406503891748,23.8055902765917,24.6877921414165,25.4747432531997,25.2164777670277,24.4708555743075,22.9064945209684,21.7972247272484,21.6860610631178,23.4166666666667
180,22.4642571408033,23.515635299313,24.3494262826973,25.1904260598742,25.0751858514024,24.4547603963217,22.9524448474389,21.8081718297032,21.6879135978083,23.4166666666667
240,22.3664088419808,23.3047540216853,24.0659901988878,24.9317978566146,24.9310811727105,24.4226706000639,22.9943820057593,21.8194148486342,21.6897818336145,23.4166666666667
300,22.3429281700205,23.1464631845818,23.83994088892,24.7000174719763,24.7880348240849,24.378075124747,23.0319380668439,21.8309072950394,21.6916662412908,23.4166666666667
360,22.3599092397357,23.0068745300182,23.6690306356585,24.4937245583517,24.6491943429871,24.3241384352019,23.0649216618465,21.8426005426132,21.6935672002503,23.4166666666667
420,23.2558875388527,23.3270287063787,23.5736878182963,24.3161706917434,24.5162787187843,24.2636909327988,23.0932895237065,21.8544454933685,21.6954849964068,23.4166666666667
480,25.9235112041406,24.2760532861453,23.8011613343613,24.2087093733707,24.3952561811913,24.1993861597373,23.1171227856966,21.8663939350567,21.6974198228775,23.4166666666667
540,28.7701803431923,25.9848588454897,24.5123409181191,24.227716591914,24.3039369586881,24.135027084022,23.1366381176153,21.8783998148841,21.699371783073,23.4166666666667
600,31.7992292705023,27.9498971354482,25.6113024263828,24.4289993504137,24.263963242622,24.0770256665197,23.1522713717929,21.8904208908638,21.7013408964917,23.4166666666667
660,34.4818140410043,29.9534807546288,26.9614624812257,24.812321832614,24.2958484460128,24.0339019804347,23.1647679135477,21.9024214202784,21.7033271085118,23.4166666666667
720,36.3925331836527,31.743998526448,28.3749594580543,25.3488808042795,24.4093637826169,24.0146032269811,23.1752304115723,21.9143754627761,21.7053303059202,23.4166666666667
780,37.5368446177256,33.1341517765877,29.6772914113898,25.9827268269606,24.6021572697647,24.0265552589038,23.1850659318854,21.9262701541967,21.7073503387549,23.4166666666667
840,37.7861460798886,34.0372331947098,30.7519000646465,26.6490816440411,24.8606625424372,24.0740803959196,23.1958571892375,21.9381079922416,21.7093870474521,23.4166666666667
900,37.023719995824,34.3152604644712,31.4905024119358,27.2835047122771,25.1636760171943,24.1576288084706,23.2091880950112,21.9499075284403,21.7114402927971,23.4166666666667
960,35.3028541414938,33.9043742547813,31.8012392654711,27.8217365711586,25.4847827774981,24.2736950665673,23.2264636824957,21.9617022386897,21.7135099853828,23.4166666666667
1020,32.7065146911813,32.8118618827356,31.6339694148374,28.206159972746,25.7944904785672,24.4150845347461,23.2487470447969,21.9735376711605,21.7155961111973,23.4166666666667
1080,29.6946212950736,31.1540067976341,30.9876470940261,28.3918644184293,26.0630289388668,24.5715178518848,23.2766270216074,21.9854671371191,21.7176987503305,23.4166666666667
1140,27.2830898725696,29.4678357494101,30.0016504044446,28.3591178538447,26.263798165559,24.7305979590743,23.3101299537005,21.9975463337343,21.7198180864522,23.4166666666667
1200,26.1119933237818,28.1252572345156,28.9305342787237,28.1553221520276,26.381263219194,24.8794339158433,23.3486952601114,22.0098274778973,21.7219544053929,23.4166666666667
1260,25.9228012125533,26.6372542766398,28.1538702639239,27.8282039185165,26.4205939756997,25.0070569028991,23.3912525854243,22.0223537216768,21.7241080830189,23.4166666666667
1320,24.6352098726106,26.2135938758765,27.2889218098405,27.479768120602,26.3912866047288,25.1071948460088,23.4363955565257,22.0351549998375,21.726279563627,23.4166666666667
1380,24.0400581722161,25.5763128149053,26.6310549677565,27.1131168180849,26.3143943064471,25.1771655475106,23.4826233433159,22.0482459783855,21.7284693324757,23.4166666666667
