"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
120,18.974601143177,20.7734458696309,22.1771687658713,23.6148400613594,23.5739431930923,22.8105118822077,21.0294067363308,19.8257936621538,19.783681582926,23.4166666666667
180,18.7171477046534,20.3574832692028,21.7036683869884,23.2124958680043,23.3654166218663,22.7740638036403,21.0826284050073,19.8379961115385,19.787195892365,23.4166666666667
240,18.4786832117079,20.0570036765388,21.2933703205456,22.845369292219,23.153625877629,22.7160707284326,21.1303090614859,19.8505487635238,19.7907236120507,23.4166666666667
300,18.4151246728524,19.765346608261,20.9632910189711,22.5110445908346,22.9434538876047,22.6412731567738,21.1719631511485,19.8633883948198,19.794265305401,23.4166666666667
360,18.3944961854662,19.5286663897092,20.6929864672571,22.2102539991249,22.7383386287027,22.5538873706143,21.2073415488889,19.8764490109399,19.7978214121015,23.4166666666667
420,19.0152585796181,19.8734407878666,20.4794613139673,21.9455269468479,22.5405030748285,22.4575910694708,21.2363902448938,19.889664054371,19.8013922453779,23.4166666666667
480,22.5784674112642,20.7443051648411,20.7103851540907,21.7510490586954,22.3562923973094,22.3557314206383,21.2592147371459,19.902968175579,19.8049779930256,23.4166666666667
540,27.100784310232,23.0392107694119,21.5639735696269,21.7228030008593,22.2060287962589,22.2527449392747,21.2760849588259,19.9162988049945,19.8085787214906,23.4166666666667
600,31.8596811906042,26.0474163972612,23.1027275695374,21.9511930026851,22.1220529126019,22.1568143350745,21.2875292717607,19.929598133272,19.8121943832007,23.4166666666667
660,35.8908051464898,29.1833386360142,25.0964641429718,22.4679758398916,22.1392261287303,22.0797957089772,21.2945010914592,19.9428164919444,19.8158248287616,23.4166666666667
720,38.750505378513,31.9226922149416,27.2083028660539,23.2322767147657,22.2783479184735,22.0354174043696,21.2984835350418,19.9559171227212,19.8194698269287,23.4166666666667
780,40.6067865773513,34.0944178254632,29.1695146967776,24.1547950014756,22.5387958994313,22.0357738976706,21.301459572699,19.9688813098733,19.8231290940667,23.4166666666667
840,41.005401802226,35.5385073238574,30.8146587166959,25.1388424034265,22.9015865658833,22.0883805320642,21.3057304616516,19.9817123439942,19.8268023323433,23.4166666666667
900,39.6389007511393,35.928763993285,31.936313793649,26.0836815839666,23.3357159700482,22.1948876585065,21.3136502471482,19.994437109192,19.8304892731766,23.4166666666667
960,36.5346573917293,35.1143136254098,32.3447102254373,26.8789388765267,23.800056068724,22.3507345097996,21.3273460126368,20.0071048689738,19.8341897209278,23.4166666666667
1020,32.1505540150383,33.1527577881508,31.9397411175822,27.4204592045024,24.2459242131138,22.5451539853076,21.3484490556538,20.0197833004303,19.8379035915651,23.4166666666667
1080,27.8960292364908,30.5171225134046,30.7987056723185,27.635428703017,24.6232205540665,22.7618751344613,21.3778584606576,20.0325520198441,19.8416309413229,23.4166666666667
1140,25.262919563571,28.1059298120834,29.2818098896647,27.5238904947144,24.8916018873118,22.9810544661489,21.4155783617369,20.0454941496613,19.8453719811087,23.4166666666667
1200,23.6502663867849,26.3785683286856,27.8376479513835,27.1776752411636,25.0350823310009,23.182979809248,21.4606941371411,20.0586870043348,19.8491270739192,23.4166666666667
1260,22.4570702072263,25.0425895921818,26.6032664257957,26.7109579984785,25.0652518667257,23.3525591283446,21.5115463814124,20.0721936412843,19.8528967152053,23.4166666666667
1320,21.5173600357025,23.9635087408993,25.5590403428263,26.1981858053139,25.0066365700816,23.4815346514448,21.56605663706,20.0860571426293,19.8566814996993,23.4166666666667
1380,20.7572799766055,23.0710527195835,24.668608957865,25.6798305554759,24.8839146526236,23.5676851797825,21.622057576847,20.1002983961007,19.8604820808563,23.4166666666667
0,22.0878289312013,23.7942267168886,25.2445344016694,26.1650682671408,25.5186973020209,24.3216468781338,22.3740984953727,21.1870412965457,21.0930708750358,23.4166666666667
60,21.5420535924411,23.2814555241315,24.6115301716021,25.7277043595099,25.3508424569591,24.3470690195806,22.436801585165,21.1989213371163,21.0954504369326,23.4166666666667
120,21.1990817039061,22.8239722200298,24.0833448127759,25.3182656451421,25.1658727247693,24.3419485296675,22.495923090373,21.21125755188,21.0978461153381,23.4166666666667
180,20.9685007071256,22.4358922723543,23.6407692607576,24.9406966899527,24.9719042395882,24.3114026695962,22.5504405981465,21.2240021669079,21.1002586817958,23.4166666666667
240,20.743493646788,22.1682658045844,23.2566506856228,24.5972309030805,24.7749765438027,24.2603817384728,22.5996316327387,21.2370993166378,21.1026888075412,23.4166666666667
300,20.7075487192364,21.8929476352988,22.9535008646581,24.2851130905034,24.5798070853423,24.1934166305845,22.6430395529255,21.250488024748,21.1051370512386,23.4166666666667
360,20.7896853028186,21.6868279190125,22.7137377559429,24.0051274502104,24.3896736528024,24.1145410603745,22.6804334435807,21.2641047452966,21.1076038521815,23.4166666666667
420,21.5060610927425,22.1736443760492,22.5285256537081,23.7649541231628,24.206814812755,24.027300302571,22.7117687229085,21.2778854716606,21.1100895278337,23.4166666666667
480,25.2103793960006,23.021343749595,22.840340759713,23.597327186225,24.039059069745,23.9349991453185,22.7371565753963,21.2917674387987,21.1125942749677,23.4166666666667
540,29.2983929895995,25.2610726986361,23.7099867388643,23.5989031160095,23.9066077262063,23.8422727381492,22.7568749901514,21.3056906945537,21.1151181737842,23.4166666666667
600,33.5957133695743,28.0400039028321,25.1742925072135,23.8420456994345,23.8400484614835,23.7572732873225,22.7714664787066,21.3196001279695,21.1176611953426,23.4166666666667
660,37.2786536508326,30.9294267892291,27.0296021060386,24.3463166523069,23.8695992064039,23.6912737040753,22.7818850610074,21.3334488350769,21.1202232139188,23.4166666666667
720,39.863913621911,33.4521072169742,28.9845915901621,25.0727555091921,24.0122718156843,23.6568267027856,22.7895733937165,21.3472026139452,21.1228040268896,23.4166666666667
780,41.4729208386273,35.4183623391507,30.7874781583808,25.9392498549775,24.2662241197019,23.664732334454,22.7964188980849,21.360844600523,21.1254033833626,23.4166666666667
840,41.7831713872461,36.7032863561207,32.2835046854729,26.8552097426696,24.6129486176774,23.7214779253801,22.8045803487167,21.3743787178271,21.12802102056,23.4166666666667
900,40.5112899319785,37.0380668640066,33.2963375409602,27.7287085796084,25.0230752799465,23.8280944244584,22.8162412600125,21.3878309006706,21.1306567046215,23.4166666666667
960,37.8023438802567,36.3151252250737,33.6664501111983,28.4616589370133,25.4586937883106,23.9799368442662,22.833353063851,21.4012477328783,21.1333102711729,23.4166666666667
1020,33.8557085084764,34.5867009873399,33.3218240852827,28.9650855493283,25.8760375916057,24.1668315100335,22.8573941175332,21.4146925873195,21.1359816608226,23.4166666666667
1080,29.8122147948538,32.16326231533,32.2987330882068,29.1742988431423,26.230776689879,24.3738582603274,22.8891648869673,21.4282395552574,21.1386709451304,23.4166666666667
1140,27.2095909267814,29.8578590898755,30.8883416282525,29.0808433961817,26.4859900449387,24.5829797617726,22.9286510748358,21.4419657133617,21.1413783393696,23.4166666666667
1200,25.6361240997991,28.1844630801032,29.5157768854243,28.7617041372693,26.6251197309036,24.7760606724392,22.9749998596355,21.4559426432802,21.1441041997781,23.4166666666667
1260,24.5004014467867,26.9054274501061,28.3364529781488,28.323228101687,26.6571661780277,24.9388975946905,23.0266655645476,21.4702286521271,21.1468490052076,23.4166666666667
1320,23.6140246073909,25.8797083001466,27.3412358778527,27.8384696228967,26.6044889447022,25.0635065960287,23.0817007177801,21.484863377921,21.149613326168,23.4166666666667
1380,22.900741040959,25.035492634739,26.4956433091732,27.3477001894284,26.4904493146958,25.1476062358424,23.1380637814045,21.4998655980789,21.1523977867818,23.4166666666667
0,23.4453304087301,25.0972618890039,26.1810745554387,26.8711575869663,26.1916722097094,25.0599340489038,23.2472979040227,22.1165803687279,21.9941191259828,23.4166666666667
60,23.088604902935,24.5733008529598,25.647919604737,26.4938755893636,26.0523807823599,25.0879415090897,23.3051807250752,22.1277583470549,21.9957028436885,23.4166666666667
120,22.8138189855582,24.1642180543884,25.1920662704603,26.1414016001377,25.8973980920763,25.0892230942028,23.3600037387667,22.1393533661693,21.9973035745547,23.4166666666667
180,22.6113575509177,23.8382636421752,24.8077159507908,25.8168809251427,25.7340350995315,25.0681702351582,23.4108650777249,22.1513240771205,21.9989220200045,23.4166666666667
240,22.5230224425556,23.5892344185117,24.489179697546,25.5214819439145,25.5678341720446,25.0290732352372,23.4571231908283,22.1636219563464,22.000558794341,23.4166666666667
300,22.4687144207556,23.4368029411481,24.2506500422322,25.256454549598,25.4031454418915,24.9758860128297,23.4983687439232,22.1761940039079,22.0022144130964,23.4166666666667
360,22.0943834829035,23.4607781830482,24.0094721388931,25.0251672171231,25.244482378425,24.9122611583988,23.5343920223462,22.188984662967,22.0038892894577,23.4166666666667
420,23.352682468777,23.4196797079597,23.9365673495801,24.8163321904715,25.0914717977019,24.8415965500508,23.5651582927311,22.2019379903455,22.0055837292721,23.4166666666667
480,26.8638527168066,24.2022351382851,24.1917978797191,24.6795286274069,24.9509399971637,24.7664424625987,23.5907692157657,22.214999341602,22.0072979320402,23.4166666666667
540,29.931113338223,26.3873772231469,24.9372976855712,24.6884309536902,24.8415337985407,24.6909292838284,23.6114584694724,22.2281164463997,22.0090319961438,23.4166666666667
600,33.4999178273088,28.738887964522,26.2032870455322,24.9090884440214,24.7897022447512,24.6220749842379,23.6277038153145,22.2412411779179,22.0107859246147,23.4166666666667
660,36.61444793393,31.1590025955071,27.7785606064642,25.348345863095,24.8210501926592,24.5697864253715,23.640331403427,22.2543326062225,22.0125596358768,23.4166666666667
720,38.824237241618,33.3018023129681,29.4368286821204,25.9720616230173,24.9485222175446,24.5447350002263,23.6505934596567,22.2673608245654,22.0143529810812,23.4166666666667
780,40.0576384014701,35.0275257890356,30.9493832032855,26.7148608756942,25.1701019879638,24.5559144984141,23.6601138082049,22.2803109262375,22.0161657689791,23.4166666666667
840,40.6313810403991,35.9413662995846,32.2472202639882,27.4933064983167,25.4701858064807,24.6087175214881,23.6707370414075,22.2931858185329,22.0179977971775,23.4166666666667
900,39.8185964256275,36.1548601771788,33.1378806297322,28.2350738112924,25.823092322021,24.7038740926707,23.6843236959819,22.3060072029795,22.0198488871181,23.4166666666667
960,37.502451770163,35.7232352801139,33.4702911036353,28.8664297321472,26.1968985278468,24.8373141029383,23.702530752043,22.3188143552585,22.0217189186149,23.4166666666667
1020,34.3000099235269,34.3954688471861,33.2310244569243,29.3091053135396,26.5572549095085,25.0005391876401,23.7266086599507,22.3316608038451,22.0236078601491,23.4166666666667
1080,30.6575298123685,32.4173084831333,32.4179220572548,29.5120176969241,26.8672723727432,25.1812578412469,23.7572489295642,22.3446092003465,22.025515790878,23.4166666666667
1140,28.2480571063022,30.4000357251428,31.2202536920004,29.4565722688944,27.0956159603456,25.3645628229984,23.7944677019182,22.3577249377858,22.027442911652,23.4166666666667
1200,26.8144789822688,28.9341560103604,30.0259468177277,29.1982702666875,27.2255186767575,25.5351053188833,23.8375790485873,22.3710690915225,22.0293895432387,23.4166666666667
1260,25.7919157630986,27.8133844103462,28.9939685790538,28.8292962226852,27.2624097083,25.6804230135231,23.8852969050815,22.3846917988178,22.0313561114114,23.4166666666667
1320,25.0002907581423,26.9133617523655,28.1222097477633,28.4153914183975,27.2246599430334,25.7932154380386,23.9359697910177,22.3986274754065,22.0333431211049,23.4166666666667
1380,24.3667799827853,26.1716961411994,27.3815826847993,27.9933776848253,27.1323351721062,25.8711352605414,23.9878445254983,22.4128927113824,22.0353511241031,23.4166666666667
0,23.4862122703875,25.0183370006715,25.8290377586112,26.3538014770773,25.7075851115328,24.6960399400178,23.0980821658399,22.0935503125035,21.9912767821745,23.4166666666667
60,23.256639241865,24.5151470576116,25.3850144832751,26.0345959665522,25.5939140350969,24.7237895570829,23.1489900547767,22.1035037821421,21.992823933565,23.4166666666667
120,23.0309331637394,24.1548493775324,24.9965938447316,25.7364452450252,25.4660926710851,24.7286992342083,23.1973688408296,22.1138236682561,21.9943858414964,23.4166666666667
180,22.8512879708683,23.8789859289331,24.6666554708733,25.4617945535181,25.3305262655031,24.7144237322604,23.2424398690936,22.124475324209,21.9959631243197,23.4166666666667
240,22.8099242183007,23.6453158213745,24.3999655930295,25.2111957840082,25.1921228031036,24.6845727053042,23.283644051517,22.1354178678534,21.9975563270882,23.4166666666667
300,22.6691836322083,23.5198338347692,24.167712348907,24.9883904328218,25.0545407746767,24.642532776445,23.3206198387547,22.1466063848833,21.9991659120002,23.4166666666667
360,22.5912083432686,23.3721958807636,23.9877807972316,24.7867188691689,24.920850207258,24.5913587948934,23.3531774417836,22.1579938406701,22.0007922529154,23.4166666666667
420,23.7203582900801,23.4745472747195,23.9159746023044,24.6082235970477,24.7921988921538,24.5337315957289,23.3812691567745,22.1695326927589,22.0024356331744,23.4166666666667
480,25.8583306044075,24.6389999518122,24.0560066654658,24.5016582817447,24.6737360516317,24.4720999208202,23.4049641941209,22.1811761816287,22.0040962461621,23.4166666666667
540,29.1674755918295,25.9529739317127,24.8048822840703,24.5064132224007,24.583853324774,24.4099665775532,23.4244599221496,22.1928795137813,22.0057741981178,23.4166666666667
600,32.4800934814909,27.6598297587051,25.914396212444,24.6909833401087,24.5423514872398,24.3536765065626,23.4401547865504,22.2046014647257,22.0074695134854,23.4166666666667
660,34.7779879536736,29.8409568125726,27.184422578536,25.0622488035462,24.57002758707,24.3113564594625,23.4527606586135,22.216306864463,22.0091821441183,23.4166666666667
720,36.6022972995066,31.6561190320631,28.5535096358963,25.5826880995833,24.677819897365,24.2918807689245,23.4633309208474,22.227969959689,22.0109119839396,23.4166666666667
780,37.6539847938087,33.0884498736627,29.819047734173,26.2006520249434,24.8634533603454,24.3026490618468,23.4732286001554,22.2395775826773,22.0126588900003,23.4166666666667
840,37.8500158675126,34.0263845230734,30.8695915685295,26.8523892404199,25.1140314116978,24.3480432214509,23.483994873331,22.2511315041818,22.0144227087468,23.4166666666667
900,37.0685134445896,34.3326118056966,31.594484241187,27.4744324752268,25.4089580485183,24.4286616517114,23.4971798043484,22.262649178982,22.0162033052267,23.4166666666667
960,35.3556615516338,33.948913249615,31.9006676805915,28.0030344021703,25.722331123699,24.5412014091852,23.514164965866,22.2741627138889,22.0180005919476,23.4166666666667
1020,32.8913017421379,32.8333566004072,31.7477280902522,28.3806192532304,26.0252749374179,24.678685749071,23.5360011870064,22.2857161259132,22.0198145541217,23.4166666666667
1080,29.8188187070894,31.2614081059764,31.114637159106,28.5627734500047,26.2880519435544,24.8311092940588,23.5632768521772,22.2973611593515,22.0216452680141,23.4166666666667
1140,27.3040071600157,29.7871677792147,30.1034412885531,28.5371485044811,26.4840072618731,24.9863224952682,23.5960293391979,22.3091520245121,22.0234929106275,23.4166666666667
1200,27.0401291548837,27.9582074620847,29.2027693124949,28.3287928579945,26.6004351547638,25.1315474554325,23.6337201069237,22.3211396182633,22.0253577585891,23.4166666666667
1260,25.8122431278326,27.1903869604905,28.2891569141362,28.0282261209576,26.6384330963792,25.2563647954385,23.6753047516112,22.3333660891587,22.0272401763323,23.4166666666667
1320,25.0399699809648,26.4690255514317,27.5358564237403,27.684982461689,26.6124508077239,25.3543795078498,23.7194247639081,22.3458606536571,22.0291405951369,23.4166666666667
1380,24.44381464262,25.8620583520612,26.8971321704402,27.3321004142661,26.5393462219606,25.4232744277339,23.7646197194442,22.3586377847511,22.0310594864156,23.4166666666667
0,23.2269985565954,24.5894748864719,25.5376376115145,26.0785177516372,25.4383468650181,24.4163320540287,22.7944716967184,21.7748237035423,21.6823668899384,23.4166666666667
60,22.8832899784345,24.1481234676359,25.0662234509026,25.751644480197,25.3202552006254,24.4434825704839,22.8461100933803,21.7849713496984,21.68418684327,23.4166666666667
120,22.6367804611908,23.792138295064,24.6664833107445,25.4456230736823,25.1879402609,24.4472691536434,22.8951342221463,21.7954906585326,21.686021150428,23.4166666666667
180,22.4614479213557,23.5049670204908,24.3306599863842,25.1636125996483,25.047902166687,24.4314584034113,22.9407502061824,21.8063459747271,21.6878704397655,23.4166666666667
240,22.3684169354849,23.293896837745,24.0500998090931,24.9070495173602,24.9050621570785,24.3997645094922,22.9823895425432,21.8174952993846,21.6897352643098,23.4166666666667
300,22.3423891437772,23.1402830332798,23.8254254154473,24.6772620315641,24.7632588956306,24.3556515613657,23.0196862641686,21.8288925485704,21.6916160920599,23.4166666666667
360,22.3553646986322,23.0041510322834,23.6556874667027,24.4728056725842,24.6256359455,24.3022620342686,23.0524497690538,21.8404895089192,21.6935133004545,23.4166666666667
420,23.2619846853425,23.305019119421,23.5646610088345,24.2965126778219,24.4939262392533,24.2424066823192,23.0806366217867,21.8522374923102,21.6954271742169,23.4166666666667
480,25.8641949950781,24.266974721371,23.7831101344262,24.1902930367976,24.3739344899786,24.1787232350674,23.104326901815,21.8640886849026,21.6973579060411,23.4166666666667
540,29.5365844683524,25.4213016210316,24.6112569461353,24.1986558003107,24.2844081511105,24.1148694900365,23.1237380398214,21.8759974006074,21.6993055996493,23.4166666666667
600,31.9171463194864,27.7619518350711,25.6087653745236,24.4055911365175,24.2436041062424,24.0574952891263,23.1392931563441,21.8879217695619,21.7012702755314,23.4166666666667
660,34.4831684227104,29.8059238744056,26.9321244508081,24.7857919377903,24.2750907524485,24.0147309625125,23.1517374851232,21.8998262913145,21.7032518806394,23.4166666666667
720,36.3385257900213,31.6082786878238,28.3262279062727,25.3174915701956,24.3873853540271,23.9955687850272,23.1621607684757,21.9116852081196,21.7052503037552,23.4166666666667
780,37.4468767670229,33.0062269468634,29.6132688073062,25.9456713841884,24.5782292031023,24.0073588468958,23.1719571007742,21.9234857107439,21.7072653971234,23.4166666666667
840,37.6776354589095,33.9157897366342,30.6767781709886,26.6062616531243,24.8342452539938,24.0543899121605,23.1826946372831,21.9352302102708,21.7092970033532,23.4166666666667
900,36.7648129145155,34.3113625330267,31.3793851922813,27.2383135675302,25.1345275711293,24.1371165746803,23.1959428954444,21.9469370293346,21.7113449851523,23.4166666666667
960,35.4531725036812,33.6599872500866,31.7537806163914,27.767253150108,25.4534247246042,24.2521016893408,23.213095619587,21.9586392790424,21.7134092543582,23.4166666666667
1020,32.9837451086858,32.5218416332136,31.6001266106564,28.1495897012014,25.760505480211,24.3922798172461,23.2352092349037,21.9703820573021,21.7154897974745,23.4166666666667
1080,29.8526393194649,30.9522426669069,30.9451623629036,28.3356703443201,26.02695946836,24.547390901471,23.2628717387888,21.982218195429,21.7175866941854,23.4166666666667
1140,27.6500363612793,29.2428788174534,29.9592894143806,28.3057315432626,26.226627825434,24.7051840832653,23.2961098199769,21.9942029292006,21.7197001268802,23.4166666666667
1200,26.2680809585429,27.9596884399903,28.9267647293929,28.1000757525049,26.3441681374845,24.8528572538325,23.3343708645114,22.0063880478415,21.721830379348,23.4166666666667
1260,25.3163492728148,26.9878128912077,28.0188683930728,27.7913708001903,26.382098095273,24.9797225798523,23.3765937818621,22.0188163769309,21.7239778246404,23.4166666666667
1320,24.5927184615813,26.2073826457896,27.2508710373444,27.4382254369296,26.3547173428495,25.0792000870175,23.421393168685,22.0315176440784,21.7261429037154,23.4166666666667
1380,24.0212957381748,25.5621995204107,26.5995719138624,27.0748561968266,26.2789329982583,25.1489039995065,23.4672776703624,22.0445065090593,21.7283260983148,23.4166666666667
