"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
227,420,15.6979388141761,15.3484802552978,97.1063027251056,99.3075000154786,0.340274337999034,0.515557172342529,78.168964705423,139.210247342924,4.87694898431994,0,23.4166666666667
227,480,17.864345441118,17.4563836117866,86.0346424228252,88.2773834005903,0.597607043549395,0.905447643675026,64.1932484185267,362.363472960179,6.98449076365029,0,23.4166666666667
227,540,21.0613983528875,20.6024210224035,73.8891108637133,76.0061625465731,0.854939749099756,1.29533811500752,50.7200765144376,574.111275887679,10.2829681337287,0,23.4166666666667
227,600,24.6424891863134,24.1453960713604,61.865496410521,63.7349416925558,1.11227245465012,1.68522858634002,38.2917273185501,734.037653384277,13.9095385540376,0,23.4166666666667
227,660,27.8731114009863,27.3632121634446,38.0418334401279,39.1924999845214,1.36960516020048,2.07511905767252,28.3258022300192,830.264655155628,14.8509803363883,0,23.4166666666667
227,720,30.08546812575,29.6000436120486,38.11423780628,39.1924999845214,1.8842705713012,2.85490000033751,24.1044838806051,866.669959836069,17.8710842982474,0,23.4166666666667
227,780,30.9408206629455,30.3999999999996,40.4289948431757,41.697291652478,1.8842705713012,2.85490000033751,28.3258022300192,830.439833767389,19.3982450763301,0,23.4166666666667
227,840,30.2132173978432,29.6000415722681,42.672273997377,44.2020833204345,1.80357500509193,2.73263636394319,38.2917273185501,732.832395018888,18.7336324511008,0,23.4166666666667
227,900,28.0331081199476,27.3632084996128,44.9147145473175,46.7068749883911,1.72287943888266,2.61037272754887,50.7200765144376,572.698733811488,16.0906384905334,0,23.4166666666667
227,960,24.8321454225939,24.145391530206,47.2301061001638,49.2116666563476,1.64218387267338,2.48810909115455,64.1932484185267,361.175952314581,12.0886306807927,0,23.4166666666667
227,1020,21.2531118953924,20.6024165294626,49.6876739399404,51.7164583243042,1.56148830646411,2.36584545476023,78.168964705423,138.640567128757,7.62242277203029,0,23.4166666666667
227,1080,19.0040180247952,18.4629575925523,52.4167827025626,54.2212499922607,1.48079274025484,2.24358181836592,90,2.34720403827703,5.04001635758442,0,23.4166666666667
227,1140,18.1102184703644,17.6658185296244,55.1606942777151,56.7260416602173,1.40009717404557,2.1213181819716,90,0,4.26087595551434,0,23.4166666666667
227,1200,17.4325942048499,17.0375441615586,57.768293027534,59.2308333281738,1.3194016078363,1.99905454557728,90,0,3.69617583119913,0,23.4166666666667
227,1260,16.9037340225679,16.5423624549708,60.3341850256499,61.7356249961304,1.23870604162703,1.87679090918296,90,0,3.29917518401146,0,23.4166666666667
227,1320,16.4878305203192,16.1520792681936,62.8801732470956,64.2404166640869,1.15801047541775,1.75452727278864,90,0,3.03308912597032,0,23.4166666666667
227,1380,16.1598956952533,15.8444730625229,65.4133651749518,66.7452083320434,1.07731490920848,1.63226363639432,90,0,2.86897391116281,0,23.4166666666667
258,0,17.8505288719122,17.5482706631952,71.0330948406951,72.4,0.970218830601879,1.47,90,0,7.1996595612373,0,23.4166666666667
258,60,17.684867660763,17.3879872801263,75.4352014054818,76.8625752476906,0.798688852061444,1.21011113730083,90,0,7.31682960322865,0,23.4166666666667
258,120,17.5682547876415,17.2620374131922,79.766406018951,81.3251504953812,0.62715887352101,0.950222274601664,90,0,7.46102001470888,0,23.4166666666667
258,180,17.4929083280886,17.1630666485565,84.0167205776954,85.7877257430717,0.455628894980575,0.690333411902496,90,0,7.6247048551204,0,23.4166666666667
258,240,17.4552062912756,17.0852959252441,88.1625468743562,90.2503009907623,0.28409891644014,0.430444549203328,90,0,7.80205554191178,0,23.4166666666667
258,300,17.5177476089084,17.0241840865431,91.8008660586191,94.7128762384529,0.108704109579146,0.164699999671429,90,7.17187799135503e-06,7.98857819653028,0,23.4166666666667
258,360,17.4941765025911,16.9761627146134,96.0740720018351,99.2760000161827,0.103140136913213,0.156269901676066,90,12.7120908312867,8.1864487430168,0,23.4166666666667
258,420,17.821268563313,17.4336938465373,96.8777316155028,99.2760000161827,0.350082053300556,0.530417058626424,75.8227454804127,159.466344276655,8.78429412004408,0,23.4166666666667
258,480,19.738315812573,19.2662267166755,86.1536354200944,88.7202553258339,0.597023969687899,0.904564215576781,61.1730670002097,374.503744460906,10.548660727135,0,23.4166666666667
258,540,22.4542456609933,21.9326769931992,75.4847959579401,77.9211914903298,0.843965886075241,1.27871137252714,46.6942995298257,559.497174566077,13.2897418007052,0,23.4166666666667
258,600,25.4645105348819,24.9015628896267,64.9099908922096,67.1221276548256,1.09090780246258,1.6528585294775,32.6252788574001,710.892073180118,16.2954581543893,0,23.4166666666667
258,660,28.1645685399803,27.5811205939777,44.0008053830678,45.5239999838173,1.33784971884993,2.02700568642785,19.8670208943577,802.28410961215,17.5393539800677,0,23.4166666666667
258,720,29.9949391531012,29.4372557230841,44.0867347207724,45.5239999838173,1.83173355162461,2.77530000032857,13.0934899074181,835.781535214724,19.9194875634641,0,23.4166666666667
258,780,30.7078802991795,30.0999999999997,46.1306147565498,47.7636666518326,1.83173355162461,2.77530000032857,19.8670208943577,802.386137343682,21.0480332550745,0,23.4166666666667
258,840,30.1072141431827,29.4372540132424,48.1136755083087,50.0033333198478,1.75341403153164,2.65663636393506,32.6252788574001,710.201910901783,20.4606101277095,0,23.4166666666667
258,900,28.2937390384923,27.5811175151031,50.1169815208908,52.242999987863,1.67509451143866,2.53797272754156,46.6942995298257,558.682900116217,18.3227040532235,0,23.4166666666667
258,960,25.624091665809,24.9015590554061,52.1902869091098,54.4826666558782,1.59677499134569,2.41930909114805,61.1730670002097,373.777467817564,15.1114729496128,0,23.4166666666667
258,1020,22.6117242946357,21.9326731678766,54.4256016616927,56.7223333238934,1.51845547125271,2.30064545475454,75.8227454804127,159.080013422914,11.5173059967674,0,23.4166666666667
258,1080,20.5485575903824,19.9783626099731,56.9198815801195,58.9619999919087,1.44013595115973,2.18198181836104,90,12.6830802765409,9.21746009604141,0,23.4166666666667
258,1140,19.7654344905354,19.297541168209,59.4470411417376,61.2016666599239,1.36181643106676,2.06331818196753,90,7.15826923814102e-06,8.5444639579506,0,23.4166666666667
258,1200,19.1777004389938,18.7625551431187,61.8179516470793,63.4413333279391,1.28349691097378,1.94465454557403,90,0,8.05071765715485,0,23.4166666666667
258,1260,18.7225640876768,18.3421658464768,64.1341298859597,65.6809999959543,1.20517739088081,1.82599090918052,90,0,7.69698286083042,0,23.4166666666667
258,1320,18.3662775202862,18.0118260760103,66.4250103624168,67.9206666639696,1.12685787078783,1.70732727278701,90,0,7.45246858799891,0,23.4166666666667
258,1380,18.0864596337199,17.7522467650633,68.6996213322663,70.1603333319848,1.04853835069485,1.58866363639351,90,0,7.29301316209433,0,23.4166666666667
288,0,19.3446208035312,19.0213327946543,75.0227364242429,76.55,0.821715948366898,1.245,90,0,11.1122668997881,0,23.4166666666667
288,60,19.2230844266838,18.9014710084362,79.0413591393958,80.6435262566429,0.664391661570548,1.00663449492403,90,0,11.159152894435,0,23.4166666666667
288,120,19.1451579941278,18.8091671428836,82.977936335274,84.7370525132858,0.507067374774198,0.768268989848059,90,0,11.2300472419181,0,23.4166666666667
288,180,19.1064047851003,18.7380852420978,86.810226049974,88.8305787699287,0.349743087977848,0.529903484772089,90,0,11.3182922187434,0,23.4166666666667
288,240,19.1969228300304,18.6833460760936,89.9908260015343,92.9241050265716,0.107219080789989,0.162449999721721,90,0,11.4188232170758,0,23.4166666666667
288,300,19.6398525515835,18.6411922188991,93.2432116378513,99.2345000171103,0.00346040542519802,0.00524293676292128,90,4.86368760296053e-05,11.6116006267256,0,23.4166666666667
288,360,19.035062145217,18.5975789691078,96.5572928883178,99.2345000171103,0.195054456740024,0.295531319702341,88.2370752448644,9.87890767569402,11.5597843588096,0,23.4166666666667
288,420,19.7917141502623,19.4598674127342,93.476953438801,95.4240374889398,0.38664850805485,0.585819702641761,73.9096477527505,154.489932521961,12.4465417341974,0,23.4166666666667
288,480,21.4991509541703,21.0721250772023,84.860417606443,87.1123299877298,0.578242559369676,0.876108085581181,59.1857814436173,333.521349528987,14.0354918039141,0,23.4166666666667
288,540,23.648699400084,23.1525090124813,76.476098735673,78.8006224865198,0.769836610684502,1.1663964685206,44.4269377074083,486.362926466079,16.1448577318706,0,23.4166666666667
288,600,25.8907278631736,25.3373418992215,68.2119836627793,70.4889149853098,0.961430661999328,1.45668485146002,29.6507021603448,608.858437620676,18.3299953126158,0,23.4166666666667
288,660,27.8394337892696,27.2446874255706,52.0243922403857,53.8654999828897,1.15302471331415,1.74697323439944,14.885661052345,688.006788715225,19.5774713762839,0,23.4166666666667
288,720,29.1278958145175,28.5411175658966,52.0659610091789,53.8654999828897,1.53621281594381,2.32755000027828,1.50312352759537,714.941871793201,21.1156511751709,0,23.4166666666667
288,780,29.6296176617618,28.9999999999998,53.7667214684315,55.7558749843156,1.53621281594381,2.32755000027828,14.885661052345,687.983785817826,21.7930735738736,0,23.4166666666667
288,840,29.2426458121513,28.5411162976658,55.3523415369236,57.6462499857415,1.471258555255,2.22913636388934,29.6507021603448,608.996775477146,21.3758001657968,0,23.4166666666667
288,900,27.9870903722183,27.2446851108118,57.0087095074419,59.5366249871673,1.40630429456619,2.13072272750041,44.4269377074083,486.528709583556,19.9575911123773,0,23.4166666666667
288,960,26.0658398251774,25.3373389425836,58.8300357150221,61.4269999885932,1.34135003387738,2.03230909111148,59.1857814436173,333.672951934172,17.8084812155233,0,23.4166666666667
288,1020,23.8311360723062,23.1525059308219,60.7785140116203,63.317374990019,1.27639577318857,1.93389545472254,73.9096477527505,154.577724843665,15.326206059909,0,23.4166666666667
288,1080,21.6655194161607,21.0721224092342,62.8786661899828,65.2077499914449,1.21144151249976,1.83548181833361,88.2370752448644,9.88564535628283,12.9652055765052,0,23.4166666666667
288,1140,20.918431116119,20.4249494405653,65.0883722120897,67.0981249928707,1.14648725181095,1.73706818194467,90,4.86645424539227e-05,12.3013133769336,0,23.4166666666667
288,1200,20.4221391094982,19.982376326632,67.1374222394108,68.9884999942966,1.08153299112214,1.63865454555574,90,0,11.8768752205027,0,23.4166666666667
288,1260,20.0460962390504,19.6415570338895,69.1227056929074,70.8788749957224,1.01657873043333,1.5402409091668,90,0,11.5702094594787,0,23.4166666666667
288,1320,19.7574958505923,19.3790969190553,71.0778256729907,72.7692499971483,0.951624469744517,1.44182727277787,90,0,11.3538357142385,0,23.4166666666667
288,1380,19.5351231714906,19.1769800983656,73.0134521804156,74.6596249985741,0.886670209055708,1.34341363638893,90,0,11.2066107408308,0,23.4166666666667
319,0,19.7333886878285,19.4336885355794,77.7876593880496,79.25,0.729314154976243,1.105,90,0,12.9571189259358,0,23.4166666666667
319,60,19.6465545508148,19.3328398529335,81.2984967794757,82.9001800826591,0.582472726017312,0.882517304590222,90,0,12.9458572066265,0,23.4166666666667
319,120,19.5883959899137,19.2554422324141,84.7757383368703,86.5503601653182,0.43563129705838,0.660034609180445,90,0,12.9564864887721,0,23.4166666666667
319,180,19.5643287895795,19.1960424315947,88.1563986707464,90.2005402479773,0.28878986809945,0.437551913770667,90,0,12.9833102742581,0,23.4166666666667
319,240,19.6958222521215,19.1504552893323,90.7194628165429,93.8507203306364,0.0732944223800731,0.111049999753013,90,0,13.0219880029906,0,23.4166666666667
319,300,19.5803381120601,19.1154688497991,96.3774183555927,99.2075000177138,0.119667745396495,0.181311246684133,90,0.000379351575231878,13.1084690063184,0,23.4166666666667
319,360,19.5240761729909,19.1092812874867,96.6777415827223,99.2075000177138,0.166041068412917,0.251572493615252,86.9042423029017,18.8765404205539,13.1034760502167,0,23.4166666666667
319,420,20.2468784233991,19.8784147890628,93.2149851344516,95.3659546333829,0.340225756864274,0.515483565991214,72.7838957231445,139.858350738249,13.8685231868907,0,23.4166666666667
319,480,21.6460006178855,21.2598739300676,86.0907970118695,88.1512637031635,0.51441044531563,0.779394638367176,58.5698821436792,283.993241635141,15.2272747013044,0,23.4166666666667
319,540,23.4846922657921,23.0168162996663,78.6808185182605,80.9365727729442,0.688595133766986,1.04330571074314,44.3499365798693,406.360197350196,16.9866951489928,0,23.4166666666667
319,600,25.3869595848772,24.8480252681647,71.3930809278266,73.7218818427249,0.862779822218343,1.3072167831191,30.2702004337893,504.652947452939,18.8079523591111,0,23.4166666666667
319,660,26.9895910370954,26.4395516683613,57.4042056507589,59.2924999822862,1.0369645106697,1.57112785549506,16.852271239834,568.902181888192,20.0707037626315,0,23.4166666666667
319,720,28.0572013617091,27.5185383897259,57.4573648452582,59.2924999822862,1.38533388757241,2.09895000024699,8.54032579771557,590.482264263822,21.2678555087991,0,23.4166666666667
319,780,28.4782798821423,27.8999999999998,58.9386019574326,60.9556249837624,1.38533388757241,2.09895000024699,16.852271239834,568.776582257938,21.756140383352,0,23.4166666666667
319,840,28.1406254616867,27.5185373246894,60.386607242181,62.6187499852385,1.32569573006367,2.00859090931544,30.2702004337893,505.398188647234,21.3955588257307,0,23.4166666666667
319,900,27.0897418285687,26.4395497208819,61.8698998695678,64.2818749867147,1.26605757255493,1.9182318183839,44.3499365798693,407.261194456781,20.2582258848172,0,23.4166666666667
319,960,25.5013597681709,24.8480227721256,63.4292748365058,65.9449999881908,1.20641941504618,1.82787272745235,58.5698821436792,284.833622802873,18.5500896737536,0,23.4166666666667
319,1020,23.6410911058503,23.0168136829975,65.1072186847864,67.608124989667,1.14678125753744,1.73751363652081,72.7838957231445,140.376177462523,16.574909702893,0,23.4166666666667
319,1080,21.8108229765705,21.2598716413804,66.9739324378539,69.2712499911431,1.0871431000287,1.64715454558927,86.9042423029017,18.9604898687308,14.6814382251358,0,23.4166666666667
319,1140,21.0671374754419,20.6288873251986,69.0468498533875,70.9343749926193,1.02750494251996,1.55679545465772,90,0.000380782935145048,14.0350929518528,0,23.4166666666667
319,1200,20.7039362050861,20.250110559275,70.5923660919867,72.5974999940954,0.967866785011213,1.46643636372618,90,0,13.6669464287355,0,23.4166666666667
319,1260,20.3601375430189,19.9594134512774,72.4421960913713,74.2606249955716,0.908228627502471,1.37607727279463,90,0,13.3951716211941,0,23.4166666666667
319,1320,20.1083300292955,19.7363142113014,74.1931226682056,75.9237499970477,0.848590469993728,1.28571818186309,90,0,13.197161895581,0,23.4166666666667
319,1380,19.9161984950537,19.5650938258605,75.9143465954018,77.5868749985239,0.788952312484985,1.19535909093154,90,0,13.0555777129854,0,23.4166666666667
349,0,19.4195404752596,19.1246487595196,77.9056428371791,79.35,0.795315435969568,1.205,90,0,12.3707255861757,0,23.4166666666667
349,60,19.3239337141067,19.025308603544,81.4766112201638,83.0076430590514,0.639886167077917,0.969505678446802,90,0,12.3719901441561,0,23.4166666666667
349,120,19.2629494093844,18.9492075748896,84.9857784906739,86.6652861181027,0.484456898186266,0.734011356893604,90,0,12.3947970910571,0,23.4166666666667
349,180,19.2359663746262,18.8909092311294,88.3990721231555,90.3229291771541,0.329027629294615,0.498517035340406,90,0,12.4334281225297,0,23.4166666666667
349,240,19.3211148364154,18.8462489033351,91.2372641657087,93.9805722362054,0.106955075671917,0.162049999730662,90,0,12.4835380223181,0,23.4166666666667
349,300,19.4627300497944,18.8120361838984,95.2615866899223,99.2065000177361,0.0289894884148755,0.0439226148016844,90,0.0013210663165594,12.5823614115527,0,23.4166666666667
349,360,19.2155734760076,18.8230205164887,96.805301840971,99.2065000177361,0.210825276896418,0.319426037985141,86.1256711360905,24.5018810559393,12.5962641710877,0,23.4166666666667
349,420,19.9355088831734,19.6024663680751,93.1886708934274,95.1346370377001,0.392661065377961,0.594929461168598,72.4310524206022,151.167954240199,13.3686378617797,0,23.4166666666667
349,480,21.3723159699122,20.9755051197685,85.8886073491786,88.0064096266129,0.574496853859504,0.870432884352054,58.6562045198957,297.880006463794,14.7200366348599,0,23.4166666666667
349,540,23.1507310305885,22.7091079746084,78.7436874191348,80.8781822155256,0.756332642341047,1.14593630753551,44.9562325323346,422.159795741043,16.4594654283918,0,23.4166666666667
349,600,25.0008888767739,24.5090520731358,71.6150902420105,73.7499548044384,0.93816843082259,1.42143973071897,31.6246884433011,521.992759170867,18.2507999157066,0,23.4166666666667
349,660,26.6019781680889,26.0698552813913,57.6543711048348,59.4934999822639,1.12000421930413,1.69694315390242,19.6214681890914,586.835272124603,19.4496818438263,0,23.4166666666667
349,720,27.6547766899541,27.1266218755916,57.6821706080782,59.4934999822639,1.48367579626722,2.24795000026934,13.3999951522444,609.366624028653,20.6384187266328,0,23.4166666666667
349,780,28.0720978357786,27.4999999999998,59.1400882957766,61.1482083170752,1.48367579626722,2.24795000026934,19.6214681890914,586.731041884864,21.130798050692,0,23.4166666666667
349,840,27.7440816192639,27.1266208276,60.5740548066517,62.8029166518866,1.4210975816947,2.15313636388122,31.6246884433011,522.607061665934,20.7805507992656,0,23.4166666666667
349,900,26.7151032493791,26.0698533632709,62.0504416059809,64.4576249866979,1.35851936712219,2.05832272749309,44.9562325323346,422.905589699775,19.6584208222043,0,23.4166666666667
349,960,25.1561034328575,24.5090496104252,63.6076244995699,66.1123333215093,1.29594115254968,1.96350909110497,58.6562045198957,298.582197477155,17.966856924332,0,23.4166666666667
349,1020,23.3194914772691,22.7091053852729,65.3092098321668,67.7670416563206,1.23336293797716,1.86869545471685,72.4310524206022,151.613730671309,16.0049149738373,0,23.4166666666667
349,1080,21.5181541816607,20.9755028432638,67.1485919273153,69.4217499911319,1.17078472340465,1.77388181832873,86.1256711360905,24.5886514836715,14.1167253194415,0,23.4166666666667
349,1140,20.7523844539639,20.3095386569483,69.1609719907793,71.0764583259433,1.10820650883214,1.67906818194061,90,0.00132507227379731,13.4273593177959,0,23.4166666666667
349,1200,20.3338140216771,19.9330114267478,70.9494867037515,72.7311666607546,1.04562829425962,1.58425454555249,90,0,13.061779991508,0,23.4166666666667
349,1260,20.0610380986173,19.6445670484071,72.4892805147463,74.385874995566,0.983050079687109,1.48944090916436,90,0,12.7938005579344,0,23.4166666666667
349,1320,19.7776260958845,19.4235998706757,74.3861249837897,76.0405833303773,0.920471865114595,1.39462727277624,90,0,12.6003727667395,0,23.4166666666667
349,1380,19.5877413853696,19.2543246228258,76.1000302270896,77.6952916651886,0.857893650542081,1.29981363638812,90,0,12.4638510622766,0,23.4166666666667
